Price,Close,High,Low,Open,Volume,daily_return,log_return
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,,
Date,,,,,,,
2024-05-08,181.0919189453125,181.4189445721307,179.81354466582562,181.20092748758523,45057100,,
2024-05-09,182.90541076660156,182.99459544718977,180.4675903156434,180.91352883975787,48983000,0.010014206221077737,0.009964396319672447
2024-05-10,181.64517211914062,183.66950932429603,180.7322345449188,183.4809650708303,50759500,-0.0068901113541637304,-0.006913957770836229
2024-05-13,184.850341796875,185.66405574980115,183.20307828852305,184.0167922414492,72044800,0.017645223599073168,0.017491354046136366
2024-05-14,185.99154663085938,186.8548800445926,184.8602962551219,186.0709344816443,52393600,0.006173669049735375,0.006154690028376622
2024-05-15,188.2639923095703,189.18684774302332,185.9320213621053,186.46788560358823,70400000,0.012218005172144109,0.012143967796266367
2024-05-16,188.383056640625,189.6333963773736,188.20444533062346,189.0082265089993,52845200,0.0006324328385585165,0.0006322329371892261
2024-05-17,188.4127960205078,189.34558420614056,187.7280891548122,188.05555831413108,41282900,0.0001578665322303774,0.0001578540726206645
2024-05-20,189.57383728027344,190.44708847543168,187.55941793463836,187.8769693298537,44361300,0.006162220848520583,0.006143312006176268
2024-05-21,190.873779296875,191.25085261805762,189.4547462309282,189.62343971650407,42309400,0.0068571804804460346,0.006833776945636209
2024-05-22,189.43490600585938,191.3401840301744,188.8097513226368,190.79440205142186,34648500,-0.007538349669168998,-0.0075669066324726185
2024-05-23,185.44577026367188,189.5341459487459,185.19768892080702,189.51429520164533,51005900,-0.021058081777516335,-0.021282965869923308
2024-05-24,188.52197265625,189.11737394472448,186.59685898409072,187.37088671578107,36327000,0.016588150747274044,0.01645207019574224
2024-05-28,188.53192138671875,191.51881559867596,187.6487523245995,190.04024519822877,52280100,5.27722595333735e-05,5.277086712667212e-05
2024-05-29,188.82958984375,190.7745542503335,188.05557725890648,188.15481585355153,53068000,0.0015788756346499788,0.0015776305209293177
2024-05-30,189.82192993164062,190.70509898235173,189.16700663796175,189.29599865097472,49889100,0.005255214972990974,0.005241454519159869
2024-05-31,190.7745361328125,191.09208749217237,188.45249859880175,189.9707550742459,75158300,0.0050184201662839545,0.005005869866739362
2024-06-03,192.54087829589844,193.49351725389894,191.04247253185534,191.41954585254337,50080500,0.009258794170812434,0.00921619428323749
2024-06-04,192.85842895507812,193.82098571162214,191.54855228534223,193.14619663099631,47471400,0.001649263584908356,0.0016479050432458495
2024-06-05,194.36676025390625,195.38885414673365,193.3744349100596,193.90036613096368,54156800,0.007820924949976993,0.0077905000474006
2024-06-06,192.98741149902344,194.99191275531385,192.67979309240934,194.1881317208236,41181800,-0.007096628832424456,-0.007121929674331467
2024-06-07,195.37896728515625,195.42858658854308,192.65007215742114,193.1561527119216,53103900,0.012392289049096394,0.012316133153599806
2024-06-10,191.6378631591797,195.7857909182053,190.6753063763642,195.3888517006261,97010200,-0.019147936842743185,-0.019333632870858274
2024-06-11,205.56021118164062,205.57014412683193,192.14398198197847,192.1638175889916,172373300,0.07264925517822474,0.07013152780473424
2024-06-12,211.4347686767578,218.51003809526938,205.3121079690946,205.77850209290926,198134300,0.028578281085371193,0.028177539110837296
2024-06-13,212.5957794189453,215.08651049080893,209.97604121171418,213.09194207290335,97862700,0.005491106072353036,0.005476084912835394
2024-06-14,210.85922241210938,213.5186471242216,209.67835280423736,212.20878551515116,70122700,-0.008168351279513653,-0.008201895050580416
2024-06-17,215.0071258544922,217.2696263789355,211.08744385812574,211.73244926121387,93728300,0.01967143478446509,0.019480452643170835
2024-06-18,212.64540100097656,216.95210469802018,211.36530791117931,215.92007781385274,79943300,-0.01098440269888512,-0.01104517670409089
2024-06-20,208.0707550048828,212.59577094768608,207.2471383568116,212.28813739547695,86172500,-0.021513025791104368,-0.021747804233696266
2024-06-21,205.89759826660156,210.26382387597764,205.5205097773767,208.77533580800622,241805100,-0.010444316108865204,-0.010499240746596658
2024-06-24,206.54258728027344,211.0675882243761,205.00448003735443,206.12581247138846,80727000,0.0031325718177475093,0.0031276755372861196
2024-06-25,207.4654998779297,209.75776936385003,207.00902348487315,207.54487259337077,55549700,0.00446838886744394,0.004458435257958996
2024-06-26,211.61337280273438,213.21101716086312,209.02340313251779,209.87680350658064,66213200,0.019993073196484357,0.019795836289282012
2024-06-27,212.4568634033203,214.0842763709762,210.7202940415425,213.04233172557286,49772700,0.003985998566226057,0.00397807552112669
2024-06-28,209.00355529785156,214.41174043740799,208.68601906723538,214.1140398112984,82542700,-0.016254161198422268,-0.016387709194334073
2024-07-01,215.08651733398438,215.84067914098924,210.29358412725625,210.46227761796723,60402900,0.029104586414637534,0.028689090573947796
2024-07-02,218.57952880859375,218.68868521261126,213.44920810314017,214.4911377013164,58046200,0.016240029909385,0.016109571164486552
2024-07-03,219.8496856689453,219.8496856689453,217.34902153194005,218.31157833867707,37369800,0.0058109598244391325,0.005794141320379375
2024-07-05,224.60292053222656,224.71207692855523,219.94891212590596,219.94891212590596,60412400,0.02162038507727848,0.021389979606492564
2024-07-08,226.07156372070312,226.1013322692385,221.53662969916704,225.34715532852172,59085900,0.0065388427941917016,0.006517557299598309
2024-07-09,226.9249267578125,227.63940213609902,224.63265789484376,226.18068283390414,48076100,0.0037747473546192456,0.003767640873656293
2024-07-10,231.19192504882812,231.2911636273001,227.49055622537713,227.5401755146131,62627700,0.018803567999251092,0.018628966275700477
2024-07-11,225.82347106933594,230.6064710416972,224.0372825383305,229.61414576243664,64710600,-0.023220767673258313,-0.02349461733841796
2024-07-12,228.7706756591797,230.8545649156238,226.92494993371525,227.16311346469493,53046500,0.013050922368201823,0.012966492875963591
2024-07-15,232.60105895996094,235.409341553401,231.30111515749465,234.66509753137677,62631300,0.01674333167808495,0.016604707316106984
2024-07-16,233.01783752441406,234.4567062015191,230.54694204130521,233.19644881294397,43234300,0.0017918171409738726,0.0017902137516750958
2024-07-17,227.12342834472656,229.6836295353235,224.9006141352506,227.68904591405493,57345900,-0.02529595692033626,-0.02562139962288742
2024-07-18,222.45947265625,228.6714385621368,220.5641428905974,228.5126628842939,66034600,-0.020534894715474428,-0.020748667260687914
2024-07-19,222.5885009765625,225.0593965950336,221.56640705838353,223.09459660515446,49151500,0.0005800082090092751,0.0005798400692598311
2024-07-22,222.2412109375,226.03188622300922,221.3778775132773,225.26779139889447,48201800,-0.0015602335140352253,-0.00156145194586809
2024-07-23,223.2831268310547,225.19832267550643,220.97100689389265,222.64803919770813,39960300,0.004688220916181374,0.0046772654362977175
2024-07-24,216.86277770996094,223.0747441599071,215.46361045876344,222.280880842846,61777600,-0.028754296001737956,-0.029175800477874658
2024-07-25,215.82086181640625,219.15507584516317,212.97287755450526,217.24979770728694,51391200,-0.004804493904196794,-0.00481607258639319
2024-07-26,216.2872314453125,217.80548795978973,214.35218497553956,217.02154248476683,41601300,0.0021609107895370627,0.0021585793798583317
2024-07-29,216.56509399414062,217.61695646267233,214.0941983741811,215.29491873308154,36311800,0.0012846923369971286,0.0012838678258832838
2024-07-30,217.12078857421875,218.63904514115285,214.46134877521007,217.50779485320817,41643800,0.0025659471239309894,0.002562660702265259
2024-07-31,220.3756103515625,222.10226187087767,218.93674165630796,219.7405227481965,50036300,0.014990834358687533,0.014879582264493067
2024-08-01,216.6841583251953,222.7571844619209,215.35444602521784,222.64802807062824,62501000,-0.01675072854241111,-0.01689260862387287
2024-08-02,218.1726531982422,223.86860618805187,216.0391597412521,217.46809553371503,105568600,0.006869421763694206,0.006845934785965358
2024-08-05,207.66392517089844,211.8614570593827,194.49576385779395,197.56204548052773,119548600,-0.04816702677120133,-0.04936570787270029
2024-08-06,205.63958740234375,208.37841518370308,199.52687447574846,203.72440665766518,69660500,-0.009748143626240102,-0.009795967830255057
2024-08-07,208.20970153808594,212.00037630720823,204.80601788828693,205.31209833985366,63516400,0.012498148669757958,0.012420691522572365
2024-08-08,211.6729278564453,212.55609685346144,207.22731432081122,211.4744658055274,47161100,0.016633357104764324,0.016496537910964757
2024-08-09,214.5804443359375,215.11629337558463,210.3432107490655,210.47221789303094,42201600,0.013735892014797635,0.01364240971912943
2024-08-12,216.1103973388672,218.07747160820446,214.1929998012183,214.65993379251097,38028100,0.007129974064805644,0.007104675978345761
2024-08-13,219.82598876953125,220.44193777769505,217.58072790378117,217.58072790378117,44155300,0.017193024844787574,0.017046897331136613
2024-08-14,220.27305603027344,221.57450454206742,218.2662343099079,219.13056699635618,41960600,0.002033732513815334,0.0020316672794619224
2024-08-15,223.2534637451172,223.87935717471936,221.30624816369337,223.13425172393934,46414000,0.013530514210662759,0.013439794212645621
2024-08-16,224.57479858398438,225.34970708383625,222.19045191126241,222.45869413327577,44340200,0.005918541270095279,0.005901095506516395
2024-08-19,224.41583251953125,224.51518597934856,221.58442566604344,224.2469437652095,40687800,-0.0007078535323440382,-0.0007081041789433644
2024-08-20,225.0317840576172,225.68748051768907,223.97870407222223,224.29662301984854,30299000,0.0027446884258146564,0.0027409286465810527
2024-08-21,224.92251586914062,226.49220666639903,223.58133501497932,225.04174306182065,34765500,-0.00048556780071828953,-0.00048568572693849873
2024-08-22,223.06471252441406,226.84984597984075,222.43881906323927,226.30343225653021,43695300,-0.00825974819616293,-0.008294048923792473
2024-08-23,225.35964965820312,226.73064869689995,222.8660352522939,224.18735755669383,38677300,0.010288212365897609,0.010235648924212299
2024-08-26,225.6973876953125,225.7967411465175,222.4288653159012,225.2801304868265,30602200,0.0014986624163713103,0.0014975405425857015
2024-08-27,226.5418701171875,227.35652605602343,223.4223624308928,224.52511915345738,35934600,0.0037416579363118707,0.003734675346477375
